Ticker,transaction_date,pred_30d,pred_60d,pred_90d
HKHC,2024-11-20,0.01956629,0.033220313,0.025633527
NVCT,2024-11-20,0.0032614921,0.03488296,0.07005702
GRDN,2024-11-20,0.029949756,0.038158625,0.05144407
MBIN,2024-11-20,0.03851971,0.078040935,0.0510172
STKS,2024-11-21,0.06484585,0.20200364,0.10640139
HUMA,2024-11-21,-0.14975882,-0.16895093,-0.13057552
RDZN,2024-11-21,0.4652295,1.0760314,2.0856085
ONEW,2024-11-21,-0.20549555,-0.06301165,0.1863743
CAUD,2024-11-21,-0.21450506,-0.27565292,-0.6026768
BDCO,2024-11-21,0.046801765,0.3077653,0.5107662
CCFN,2024-11-21,-0.030080818,-0.019002318,-0.022844983
SACH,2024-11-21,0.03886811,-0.022668196,-0.06917806
ACHR,2024-11-21,0.085569754,0.0646289,-0.049962707
SGHT,2024-11-21,0.22684185,0.50287014,0.25892153
MNSB,2024-11-21,0.012610822,0.014848383,0.05292588
NRDY,2024-11-21,0.07611733,0.053059854,0.11494226
BLMH,2024-11-21,0.043998,0.066269696,0.088148825
FNRN,2024-11-21,-0.010436845,0.0009253699,0.028979298
IBCP,2024-11-21,-0.00016877538,-0.0058669266,0.14229289
GRNT,2024-11-21,0.076461636,0.06015787,0.12866242
PBF,2024-11-21,-0.015742887,0.004149947,0.038365714
SGHT,2024-11-21,0.20744662,0.33353904,0.29513893
TRUL,2024-11-21,-0.0105229765,-0.25606337,-0.35212228
EML,2024-11-21,0.0043492676,0.019352337,0.034050785
EML,2024-11-21,-0.0012193732,0.023830744,0.0282127
TPL,2024-11-21,-0.06678742,0.065061174,0.16710259
TRUL,2024-11-21,-0.0107719395,-0.25574866,-0.3619387
GRNT,2024-11-21,0.08189512,0.058639593,0.13870884
FBLA,2024-11-21,0.03116375,0.038561247,0.063582055
ISPO,2024-11-21,-0.18009193,-0.09173793,0.00066019304
TRUL,2024-11-21,0.00048597986,-0.3085535,-0.43993312
YORW,2024-11-21,-0.0028759425,0.015877461,0.00978652
APPS,2024-11-21,-0.026644142,0.055477645,0.093620166
ULBI,2024-11-21,0.027376661,0.073376544,0.18839149
TRUL,2024-11-21,-0.0107719395,-0.25574866,-0.3619387
WTBA,2024-11-21,0.024495974,0.019841459,-0.0044039804
ASPCU,2024-11-21,0.017796228,0.010950506,0.021504166
FNRN,2024-11-21,-0.010436845,0.0009253699,0.028979298
GENK,2024-11-21,0.013952511,0.031499974,0.024707116
ANTX,2024-11-21,0.23855948,1.1091374,0.19489089
CSBB,2024-11-21,-0.0034088234,0.009839285,0.018056914
GIPR,2024-11-21,0.07737375,0.07043726,0.013170466
ORGN,2024-11-21,0.071900666,-0.06619498,0.001803642
CCFN,2024-11-21,-0.03141571,-0.019174203,-0.019393789
ASPCU,2024-11-21,0.017796228,0.010950506,0.021504166
DGICA,2024-11-21,-0.007670788,0.00026892067,-0.032070428
VATE,2024-11-21,0.049487762,0.39309925,0.6620899
KAPA,2024-11-21,0.04287984,0.04610466,0.111418046
BY,2024-11-21,-0.0076090633,-0.014856455,-0.011324612
AIM,2024-11-21,0.24058054,0.24947916,0.044902597
IPWR,2024-11-21,0.104016475,0.10026163,0.34735587
UAN,2024-11-21,0.052269913,0.20430459,0.36985615
SEZL,2024-11-21,0.33920062,-0.011470597,0.055442974
TRUL,2024-11-21,-0.0135565875,-0.25211737,-0.35255408
SXTP,2024-11-21,0.041708764,0.05303654,0.11310593
SHLS,2024-11-21,-0.08473283,0.36246407,0.46696404
ONEW,2024-11-21,-0.21502197,-0.11493154,0.13856703
DTIL,2024-11-21,-0.13039543,-0.11791265,-0.25501162
FSEA,2024-11-21,0.022260359,0.047156356,0.052805044
LCUT,2024-11-21,0.017370634,0.081860624,0.09882925
AIM,2024-11-21,0.14680487,0.18790749,0.021578588
IPWR,2024-11-21,0.10735218,0.076578915,0.2926888
KINS,2024-11-21,0.04401161,0.044404186,0.07752848
FVR,2024-11-21,0.022746833,0.021454364,0.03541432
HUMA,2024-11-21,-0.14975882,-0.16895093,-0.13057552
BDSX,2024-11-21,0.16989484,0.125331,0.213991
PEB,2024-11-21,0.08483862,0.104665555,0.10243296
SDHC,2024-11-21,0.03061275,0.041282605,0.0508271
TRUL,2024-11-21,-0.015890695,-0.28075624,-0.3513522
FMFG,2024-11-21,-0.001178806,0.08559426,0.25562638
WKSP,2024-11-21,0.04903693,0.049851846,0.10275119
HKHC,2024-11-21,0.018205106,0.03861163,0.022793697
BNTC,2024-11-21,0.09228319,0.08934775,0.12500557
NXGL,2024-11-22,-0.025071586,-0.12273834,-0.07824967
OPK,2024-11-22,0.05004724,0.067955494,0.23864606
BBGI,2024-11-22,0.016633777,-0.00027979558,0.022667639
OSCR,2024-11-22,0.025126075,-0.02514058,-0.37663954
OVBC,2024-11-22,-0.017750965,-0.006724099,-0.011542904
RDZN,2024-11-22,0.2643772,1.1469715,1.9088469
SELF,2024-11-22,0.010828365,0.0007723423,0.032036502
CHMI,2024-11-22,-0.066924974,-0.02912272,-0.017603796
GRNT,2024-11-22,0.07502704,0.05053601,0.15961039
NXGL,2024-11-22,-0.01370321,-0.13698326,-0.054372516
COCH,2024-11-22,0.9720785,0.39997202,0.41653904
DC,2024-11-22,-0.032188993,0.044352926,-0.07671331
OSCR,2024-11-22,0.025126075,-0.02514058,-0.37663954
HR,2024-11-22,0.022115057,0.020825002,0.011922692
TLSI,2024-11-22,0.030030457,0.036349468,0.04876872
GRST,2024-11-22,0.050798863,-0.06122958,0.014569174
VASO,2024-11-22,0.0147473635,-0.018210035,-0.00789996
OVBC,2024-11-22,-0.012729317,-0.01371893,-0.0070697614
FBRX,2024-11-22,0.2779692,0.21809185,1.2424623
LDOS,2024-11-22,0.053016935,0.08103883,0.10727925
TZUP,2024-11-22,0.029692324,0.022108657,0.06000325
SILO,2024-11-22,-0.013115268,-0.051637802,-0.059482593
HR,2024-11-22,0.020214612,0.026435642,0.013738741
INIS,2024-11-22,0.007140396,0.10017062,0.26154354
DC,2024-11-22,-0.03291665,0.055265408,-0.07394173
TBLA,2024-11-22,0.17407134,0.33960718,0.34849754
USEG,2024-11-22,-0.003357828,-0.06763703,-0.10201024
LCTX,2024-11-22,0.031806815,-0.05659781,-0.09392439
NXGL,2024-11-22,-0.009975602,-0.12530598,-0.08028098
NXGL,2024-11-22,-0.07407601,-0.15953304,-0.12201312
WHLM,2024-11-22,0.011237689,0.033604797,0.057126682
ADMQ,2024-11-22,0.03269721,-0.017539343,-0.06992235
NXGL,2024-11-22,-0.023761865,-0.12069332,-0.10393343
PODC,2024-11-22,0.046441134,0.056115687,0.12321393
NINE,2024-11-22,0.10143208,0.10361107,0.14013967
INIS,2024-11-22,0.040528793,0.10708973,0.20177467
NXGL,2024-11-22,-0.016691566,-0.12531999,-0.089166775
LGCY,2024-11-22,0.030621752,0.032599483,0.060207244
GPUS,2024-11-22,0.031013165,0.034109697,0.0523271
PX,2024-11-22,0.04321299,-0.10782367,-0.012033866
ATEX,2024-11-22,0.019675082,0.031837933,0.05414009
HKHC,2024-11-22,0.018205106,0.03861163,0.022793697
ZEOX,2024-11-22,0.034552146,0.026920453,0.06412177
CLVT,2024-11-22,-0.17502801,-0.09996087,-0.09313188
PBI,2024-11-22,-0.07790914,-0.06196066,-0.01111726
SCKT,2024-11-22,0.06418005,0.008329553,-0.09248829
BDSX,2024-11-22,0.1283098,0.1053826,0.17099978
BDSX,2024-11-22,0.14335057,0.12029624,0.19755967
CLST,2024-11-22,0.029557535,0.06829906,0.119232416
TPL,2024-11-22,-0.06678742,0.065061174,0.16710259
PODC,2024-11-22,0.044863474,0.0534634,0.10537976
NRDY,2024-11-22,0.03661816,0.070875466,0.13289547
BH,2024-11-22,0.0034648776,-0.0023644757,0.03177204
QRHC,2024-11-22,0.06096249,0.16630392,0.20706758
FRAF,2024-11-22,0.0016670845,0.010992478,0.006349921
MBIN,2024-11-22,0.040352862,0.06985839,0.04389373
DGICA,2024-11-22,-0.009298239,-0.0032316118,-0.03359176
INBX,2024-11-22,0.043067917,0.049462616,0.10086268
FRD,2024-11-22,0.0068641114,-0.008636088,0.049111333
GENK,2024-11-25,0.012950947,0.027564295,0.023518568
GLSI,2024-11-25,0.07296334,0.5589727,0.6274915
CCFN,2024-11-25,-0.03141571,-0.02216942,-0.026344458
MODD,2024-11-25,0.12469095,0.31715274,0.3283791
CCFN,2024-11-25,-0.03141571,-0.019174203,-0.026344458
IMNM,2024-11-25,-0.06048203,-0.06800444,-0.14538805
SCWO,2024-11-25,0.045217097,0.055889245,0.1252723
KAPA,2024-11-25,0.042637315,0.04445559,0.10173028
NRDY,2024-11-25,0.013265467,0.028376643,0.1265559
NGNE,2024-11-25,0.037090983,0.03416042,0.06546793
TPL,2024-11-25,-0.05153292,0.055321757,0.19433634
BAH,2024-11-25,0.054991353,0.08867652,0.10001363
ACVA,2024-11-25,-0.08660012,-0.122917004,-0.104169466
SHBI,2024-11-25,-0.0019908627,-0.014486368,0.0075883674
LFWD,2024-11-25,0.03161001,0.058120172,0.106177375
TZUP,2024-11-25,0.029692324,0.022108657,0.0066014
PRKS,2024-11-25,0.03534343,0.026108949,0.058692258
MODD,2024-11-25,0.099973775,0.25991356,0.34922117
LDWY,2024-11-25,0.017338533,0.03638792,0.059577156
MPAA,2024-11-25,0.048942722,0.06116718,0.10856098
IMNM,2024-11-25,-0.06636345,-0.068984635,-0.15327272
NRGV,2024-11-25,-0.11967218,-0.22462644,0.0019368606
CWBC,2024-11-25,0.025878206,0.019727882,0.03625202
LCTX,2024-11-25,-0.034772877,-0.06307287,0.027603304
NGNE,2024-11-25,0.032524914,0.039522268,0.05604377
CWBC,2024-11-25,0.018925324,0.023329284,0.028339608
PCB,2024-11-25,-0.0010359552,-0.008762856,0.0028508077
MGLD,2024-11-25,0.04535687,0.1707864,0.28762636
TLSI,2024-11-25,0.026472215,0.038359378,0.058311336
PFBX,2024-11-25,0.012971,0.028543247,0.047652617
HKHC,2024-11-25,0.018135527,0.026395718,0.029826887
TBRG,2024-11-25,0.029307084,0.03759886,0.06078826
FRD,2024-11-25,0.009844834,0.014339856,0.014851466
CWBC,2024-11-25,0.02132764,0.022869252,0.04447351
NRDY,2024-11-25,0.06479881,0.032446135,0.08791899
SHLS,2024-11-25,-0.10944093,0.35999742,0.6688776
SURG,2024-11-25,0.7199655,0.20767492,0.1824778
KAPA,2024-11-25,0.03423776,0.030649906,0.10015772
WHLRD,2024-11-25,0.32764003,0.6069019,0.7935723
MNSB,2024-11-25,0.012610822,0.014848383,0.05292588
ISTR,2024-11-25,-0.0066482774,0.0050194524,0.021638542
TTSH,2024-11-25,0.08008599,0.028085174,0.03766211
BMNM,2024-11-25,0.030920574,0.033738595,0.07389116
FAT,2024-11-25,0.00441123,0.031010084,0.10709877
BATRA,2024-11-25,0.01790825,0.010116626,0.047904495
TDUP,2024-11-25,-0.07142141,0.12522642,0.08471108
IMNM,2024-11-25,-0.057204418,-0.036353488,-0.17552021
HHS,2024-11-25,0.028875625,-0.043437436,0.024667012
VTYX,2024-11-25,0.10317382,-0.06337526,-0.14335564
HKHC,2024-11-25,0.018205106,0.03861163,0.022793697
IRD,2024-11-25,0.03672406,0.029343938,0.098485515
LCNB,2024-11-25,0.028976768,0.045772016,0.037076004
LDWY,2024-11-25,0.030692343,0.05252856,0.08126253
COHR,2024-11-25,-0.13764007,-0.119516134,-0.2299482
BENF,2024-11-25,0.038093776,0.07119196,0.109272964
PCB,2024-11-25,-0.0011754185,-0.0052675325,0.027435485
FKYS,2024-11-25,-0.004704032,0.005667732,-0.0071511352
ETNB,2024-11-25,0.1134644,0.12585862,0.070612505
BDCO,2024-11-26,0.04398086,0.42348918,0.49444306
VRCA,2024-11-26,-0.01618175,0.053197037,0.025020096
BWFG,2024-11-26,-0.006802889,0.01185757,0.0427278
SCKT,2024-11-26,0.06418005,0.008329553,-0.09248829
HKHC,2024-11-26,0.017923791,0.03593183,0.018188989
KITT,2024-11-26,0.04025534,0.06339545,0.10125508
WHLRD,2024-11-26,0.2984904,0.60591066,0.70485556
VRCA,2024-11-26,0.12638931,-0.07846314,-0.09045554
CCFN,2024-11-26,-0.03141571,-0.02216942,-0.026344458
FTHM,2024-11-26,0.015535154,-0.05466347,-0.22036886
LXEO,2024-11-26,0.17328037,0.35565424,0.7634074
AIG,2024-11-26,0.029210184,0.012200357,0.021776382
BWFG,2024-11-26,-0.0026062026,0.012029974,0.033337988
LCTX,2024-11-26,-0.008757119,-0.02731232,-0.09045934
GLP,2024-11-26,0.032459386,0.05321974,0.0011436618
OCGN,2024-11-26,0.08690871,0.54932266,0.15105987
USEG,2024-11-26,-0.003357828,-0.06763703,-0.10201024
STCB,2024-11-26,0.03278613,-0.15161614,0.01284549
TZUP,2024-11-26,0.029692324,0.022108657,0.0062734885
BWFG,2024-11-26,-0.0035719746,0.023141736,0.075247675
ACHR,2024-11-26,0.10382691,0.06688198,0.027542038
BWFG,2024-11-26,-0.0031918266,0.0159043,0.029407118
NWPP,2024-11-26,0.0977308,0.117304005,0.13005207
MDRR,2024-11-26,-0.01991008,0.0052906196,-0.0075796596
TWFG,2024-11-26,0.028345447,0.031000515,0.03686369
OPTT,2024-11-26,-0.14026088,-0.20933355,-0.24127187
APPS,2024-11-26,0.0019764954,0.036652725,0.0795922
NRDE,2024-11-26,0.05935439,0.06591646,0.17458686
NWPP,2024-11-26,0.071857624,0.08943408,0.06251098
AAP,2024-11-26,-0.015435658,-0.019647012,-0.010657663
FOXF,2024-11-26,0.039936963,0.07140649,0.13697301
HPP,2024-11-26,0.018559918,0.0062825587,0.07270397
HKHC,2024-11-26,0.018135527,0.031702574,0.028013658
LCTX,2024-11-26,-0.010398952,-0.020672884,-0.09266586
TPL,2024-11-26,-0.05153292,0.055321757,0.19433634
HWH,2024-11-26,0.017471997,0.093941964,0.075208806
TDUP,2024-11-26,-0.07714092,0.10869907,0.05980573
OTLC,2024-11-26,0.0071621863,-0.060418338,-0.048860576
LCNB,2024-11-26,0.029750945,0.039986454,0.031275608
FMBM,2024-11-26,-0.012118556,-0.0061730044,-0.017310232
MDRR,2024-11-26,-0.014032796,0.017657122,-0.017237106
VVV,2024-11-26,-0.118059084,-0.07522597,-0.0315747
CTTH,2024-11-26,-0.070053644,-0.12885782,-0.25826332
FMBM,2024-11-26,0.0017639182,0.0018331743,0.0018164769
NOEMU,2024-11-26,-0.0014141974,0.059265293,0.018724082
TDUP,2024-11-26,-0.033781506,0.10302737,0.06685629
MYE,2024-11-26,0.045541678,0.071945265,0.13055514
CATX,2024-11-26,0.37301078,0.92428106,1.365322
ASMB,2024-11-26,0.023285866,0.024828147,0.041458614
UAN,2024-11-26,0.05707109,0.20684028,0.38810426
VRCA,2024-11-26,-0.0060968446,0.054922007,0.036274925
IIIV,2024-11-26,0.12669654,0.07604504,0.0322018
NRDY,2024-11-26,0.04795936,0.027278962,0.18292117
BWFG,2024-11-26,0.00032302292,0.020196086,0.039438758
NEWT,2024-11-26,-0.0006847361,-0.007366462,0.062337093
LFWD,2024-11-26,0.05241808,0.054463066,0.082702614
HNVR,2024-11-26,-0.006710195,-0.0718832,-0.03762649
MPAA,2024-11-26,0.03967929,0.06639972,0.11375619
RPID,2024-11-27,-0.029061243,0.02021752,-0.10514202
MPAA,2024-11-27,0.06293069,0.07890341,0.08462024
CATX,2024-11-27,0.35218465,0.7430958,1.2959882
LFWD,2024-11-27,0.047969934,0.06879039,0.1263944
CCFN,2024-11-27,-0.03169701,-0.022368947,-0.030328276
TTSH,2024-11-27,0.08268535,0.02889926,0.04969312
TPL,2024-11-27,-0.06678742,0.061890546,0.15259278
ABL,2024-11-27,0.11038729,0.43601564,0.7265942
CARV,2024-11-27,-0.115730084,-0.03851605,-0.18015036
ANTX,2024-11-27,0.24389619,1.6385036,0.2486533
TZUP,2024-11-27,0.028661685,0.020001465,0.05692067
SSII,2024-11-27,0.03950134,0.13207117,0.15883249
KITT,2024-11-27,0.03338949,0.06257756,0.1595469
NGNE,2024-11-27,0.032870993,0.03978289,0.049428087
ACVA,2024-11-27,-0.08660012,-0.122917004,-0.104169466
BMNM,2024-11-27,0.041691314,0.045004677,0.10829738
CARV,2024-11-27,-0.06347787,-0.0550032,-0.14583978
PYXS,2024-11-27,-0.018644584,-0.06875007,-0.05751385
CARV,2024-11-27,0.0034396192,-0.024813382,-0.120720275
MYE,2024-11-27,0.050613236,0.07221398,0.12030057
GRNT,2024-11-27,0.07704231,0.054532945,0.16676266
AUBN,2024-11-27,-0.0021132345,0.0057663363,-0.002297744
CARV,2024-11-27,-0.030042097,-0.036906734,-0.13474333
TFC,2024-11-27,0.044631064,-0.010312789,0.051844433
PASG,2024-11-27,-0.19804852,-0.17040603,0.07475486
NRDY,2024-11-27,-0.004638249,0.020770114,0.13767634
SCKT,2024-11-27,0.052342236,0.008853347,-0.09009463
HKHC,2024-11-27,0.017923791,0.030832972,0.018188989
ACDC,2024-11-27,-0.05225755,-0.035194274,-0.15057066
MYE,2024-11-27,0.045420162,0.06998558,0.12367753
PBF,2024-11-27,-0.015569789,0.00379632,0.035977904
NWPP,2024-11-27,0.08320123,0.09162528,0.082871884
ANTX,2024-11-27,-0.15998465,0.7266489,0.10771166
DGICA,2024-11-27,-0.009922956,-0.0032316118,-0.03359176
AUBN,2024-11-27,-0.00069905625,-0.002689825,-0.0031602732
IPW,2024-11-27,0.3133499,0.4570682,0.12949517
CATX,2024-11-27,0.2663932,1.1153677,1.4342278
HKHC,2024-11-29,0.013528115,0.034824185,0.018188989
MYE,2024-11-29,0.035201743,0.035627097,0.11897241
UBFO,2024-11-29,-0.032730494,0.0181963,0.06477129
AAP,2024-11-29,-0.015229211,-0.017286662,-0.010643842
KDOZF,2024-11-29,-0.15810828,-0.11943073,-0.0070485114
BH,2024-11-29,0.0069204327,-0.0016509364,0.030320197
USEG,2024-11-29,-0.003357828,-0.06763703,-0.10201024
WMT,2024-11-29,0.037906714,0.058101,0.085020036
LTRX,2024-11-29,0.06655661,0.12169568,0.11322151
KDOZF,2024-11-29,-0.1463343,-0.12026129,-0.0013496373
OPK,2024-11-29,0.057572365,0.07601348,0.22843322
ONEW,2024-11-29,-0.15678914,-0.11197622,0.11592046
LILA,2024-11-29,0.06227248,0.05309753,0.024799766
ETST,2024-11-29,-0.052191168,0.08218854,0.070294775
MODD,2024-11-29,0.09776842,0.24028026,0.3241681
FOSL,2024-11-29,0.046556782,0.12368364,0.145064
BLMH,2024-11-29,0.047663588,0.050134085,0.067977875
TPL,2024-11-29,-0.06678742,0.061890546,0.15259278
CZFS,2024-12-02,-0.004490868,-0.020778405,-0.017167686
NEM,2024-12-02,0.056334596,-0.014087332,0.086472616
PBF,2024-12-02,-0.020981124,0.0068084793,0.04681277
TOI,2024-12-02,0.983074,0.24528354,0.13069634
HKHC,2024-12-02,0.017923791,0.030832972,0.018188989
TPL,2024-12-02,-0.05153292,0.055321757,0.19433634
MPAA,2024-12-02,0.06576228,0.0793576,0.09431443
TDUP,2024-12-02,-0.05250702,0.09937787,0.06052785
SPRU,2024-12-02,0.02775542,0.23078325,0.039469082
OCGN,2024-12-02,0.067874536,0.31038344,0.110310234
RVP,2024-12-02,0.0865999,0.17011042,0.32729694
JUVF,2024-12-02,0.022657948,0.011456717,0.013946636
SPRU,2024-12-02,0.040445056,0.23498915,0.06949705
PMTS,2024-12-02,0.03491313,0.11628714,0.103823654
AMH,2024-12-02,-0.007074889,0.013805194,0.04379955
OPRT,2024-12-02,0.09464503,0.26562208,0.49816382
EDBL,2024-12-02,-0.234704,-0.25871706,-0.3320799
SR,2024-12-02,0.015262271,-0.013704312,-0.02273014
DLPN,2024-12-02,0.053473145,0.09245419,-0.0010363186
OPRT,2024-12-02,0.10497859,0.22706427,0.43335533
ATLO,2024-12-02,0.011208757,0.0237251,0.02948841
XYL,2024-12-02,-0.11680895,-0.079612404,-0.12777391
TDUP,2024-12-02,-0.08444851,0.09743232,0.07563398
GPUS,2024-12-02,0.028678544,0.033318665,0.045008454
EML,2024-12-02,0.0024969396,0.016522514,0.034676142
STCB,2024-12-02,0.036922023,-0.15161614,0.01284549
SPRU,2024-12-02,0.0469635,0.32735422,0.002848078
SNV,2024-12-02,-0.020868804,-0.10259375,-0.0118344305
FTHM,2024-12-02,0.013012725,-0.05732626,-0.23034275
PODC,2024-12-02,0.034819994,0.04976825,0.1241474
APPS,2024-12-02,0.024515687,0.040889814,0.06285094
HFUS,2024-12-02,0.022983653,0.15421413,0.26555273
KFS,2024-12-02,0.007973714,0.02222854,0.01678365
RDZN,2024-12-02,0.3630177,1.2324969,1.8561049
SCKT,2024-12-02,0.052342236,0.006780345,-0.09009463
VVV,2024-12-02,-0.11499423,-0.07852013,-0.03270751
KFS,2024-12-02,0.014044629,0.019989975,0.0536265
MDRR,2024-12-02,-0.013867949,0.004568211,-0.0075796596
GLBZ,2024-12-02,0.021454593,0.026283711,0.042782057
PCB,2024-12-02,0.0014544011,-0.007458991,0.06318341
EDBL,2024-12-02,-0.29077268,-0.26076195,-0.30099213
TLPH,2024-12-02,0.031411193,0.051777836,0.07623186
AVNW,2024-12-02,-0.055832155,-0.05265596,-0.088028334
COHR,2024-12-02,-0.14006785,-0.119516134,-0.2299482
DGICA,2024-12-02,-0.009922956,-0.0032316118,-0.03359176
MMS,2024-12-03,0.059594367,0.036896598,0.06439619
TPL,2024-12-03,-0.06678742,0.065061174,0.16710259
CWBC,2024-12-03,0.021493964,0.027662426,0.03884087
ISBA,2024-12-03,-0.0015734048,-0.0054191016,-0.0053203222
BDPT,2024-12-03,0.0750479,0.062157992,0.10201218
RMCO,2024-12-03,0.04321048,0.05393672,0.10495306
ARQT,2024-12-03,0.005941651,0.07606244,0.11639146
ISBA,2024-12-03,5.2882948e-05,-0.002330702,-0.009614812
LEXX,2024-12-03,0.16857366,0.32676986,0.014527426
ARQT,2024-12-03,0.007224564,0.07422539,0.13908769
CWBC,2024-12-03,0.023798648,0.027232686,0.050306305
IBCP,2024-12-03,-0.005707863,-0.019108744,0.15990952
IBO,2024-12-03,0.026698926,0.036718354,0.09948375
SPRU,2024-12-03,0.027809512,0.33852142,0.050203968
PMTS,2024-12-03,0.037686124,0.11734545,0.1536107
DKS,2024-12-03,0.015459578,0.0021294805,0.04709321
NRDY,2024-12-03,0.015933927,0.00405566,0.10252681
ISBA,2024-12-03,0.0038052227,0.0063816966,-0.008674815
AWRE,2024-12-03,0.08326529,0.103295356,0.07930864
SGHT,2024-12-03,0.1925762,0.3639412,0.28144312
ISBA,2024-12-03,-0.0014616965,-0.0028592611,-0.008061508
IBO,2024-12-03,0.030421032,0.03603465,0.09948375
HKHC,2024-12-03,0.017923791,0.030832972,0.018188989
CWBC,2024-12-03,0.021868058,0.027477158,0.02584168
TTSH,2024-12-03,0.0785055,0.029151853,0.037964594
MYE,2024-12-03,0.04499549,0.06915325,0.10849752
MMS,2024-12-03,0.034900084,0.024211442,0.032988142
CWBC,2024-12-03,0.021493964,0.027958557,0.03884087
ARQT,2024-12-03,0.030883428,0.09614333,0.13643177
VRME,2024-12-03,0.14279239,0.11179711,0.12036759
LILA,2024-12-04,0.05153386,0.05056868,0.021587908
AIM,2024-12-04,0.20877868,0.2133896,0.004536264
GWAV,2024-12-04,-0.18049121,-0.24291424,-0.2851193
GWAV,2024-12-04,-0.19238004,-0.32173905,-0.31347105
HKHC,2024-12-04,0.013528115,0.034824185,0.018188989
ALLE,2024-12-04,0.004041801,-0.069912285,0.025669549
CLST,2024-12-04,0.030432612,0.07726727,0.13496014
RGCO,2024-12-04,0.020478811,0.021202171,0.027175661
ANNX,2024-12-04,0.1924331,0.2613029,0.69149494
SKYQ,2024-12-04,0.030806953,0.04343884,0.10171134
CCFN,2024-12-04,-0.009910859,-0.021203302,-0.034495536
ZCAR,2024-12-04,0.033532955,0.06065383,0.10432379
MODD,2024-12-04,0.07817726,0.19608691,0.24297263
ATLO,2024-12-04,0.00900395,0.02692494,0.035147186
WHLRD,2024-12-04,0.2984904,0.53623146,0.57221085
SPRU,2024-12-04,0.037530027,0.27531925,0.04047623
CATX,2024-12-04,0.31532517,0.7733003,1.3466814
SPRU,2024-12-04,0.032927718,0.24930239,0.012788446
ALXO,2024-12-04,0.61691916,0.24984911,0.38529125
ISBA,2024-12-04,-0.0015734048,-0.0054191016,-0.0053203222
TPL,2024-12-04,-0.06678742,0.061890546,0.15259278
FSEA,2024-12-04,0.028934468,0.049372815,0.055020873
RGCO,2024-12-04,0.019483745,0.026561713,0.026647156
ORGS,2024-12-04,0.20122634,0.038143665,-0.0026962552
CVGI,2024-12-04,0.044591088,0.13099888,0.28789118
RRGB,2024-12-04,0.060065765,0.08879926,0.092887044
BH,2024-12-04,-0.011299367,-0.00046829658,0.029397001
HUMA,2024-12-04,-0.14511962,-0.10088933,-0.08402205
CFFN,2024-12-04,0.022504581,0.05981454,0.09238584
ZBIO,2024-12-04,0.03494803,0.043372046,0.07132867
RRGB,2024-12-04,0.06319486,0.09537929,0.09216261
DGICA,2024-12-04,-0.0067868102,0.0012297945,-0.028868256
MPB,2024-12-04,0.00768767,0.017585708,-0.011361449
SPRU,2024-12-05,0.03204144,0.2542186,0.05591902
EQBK,2024-12-05,0.017941857,-0.0024681168,0.058266696
FRAF,2024-12-05,0.007550266,0.016890783,0.0130361905
MNMD,2024-12-05,0.028076762,0.04293724,0.06881969
MDRR,2024-12-05,-0.019222176,0.0052906196,-0.0075796596
EQBK,2024-12-05,0.017653467,-0.0010766515,0.04920143
STSS,2024-12-05,-0.13593856,-0.24223119,-0.21989052
EQBK,2024-12-05,0.015021809,0.0024521062,0.04506105
TPL,2024-12-05,-0.06678742,0.061890546,0.15259278
CINF,2024-12-05,0.00078792876,-0.026213849,0.007935828
RCEL,2024-12-05,0.051726013,0.07181747,0.18915135
RPID,2024-12-05,-0.07995419,-0.009865218,-0.10815571
HHS,2024-12-05,0.041128457,-0.043819495,0.062113855
DMLP,2024-12-05,0.00037295764,0.016727844,0.031376533
VRME,2024-12-05,0.14218988,0.10271441,0.095729925
EQBK,2024-12-05,0.013676424,-0.001548934,0.05204085
GWAV,2024-12-05,-0.19703019,-0.30626118,-0.34081846
CTGO,2024-12-05,0.052376643,0.117952585,0.12195315
SPRU,2024-12-05,0.021225419,0.2383802,0.04040455
GPUS,2024-12-05,0.025915654,0.036740858,0.04945093
HKHC,2024-12-05,0.013528115,0.034824185,0.018188989
FMBM,2024-12-05,0.0017639182,0.0014918536,0.0047890265
BNTC,2024-12-05,0.09264289,0.090440586,0.1255207
AIRT,2024-12-05,0.04245629,0.08957873,0.13018936
ELA,2024-12-05,0.064325556,0.13168931,0.18630908
GRNT,2024-12-05,0.07649834,0.053169325,0.16220713
ATLO,2024-12-05,0.009785219,0.02875067,0.03380882
MNSB,2024-12-05,0.011604772,0.018965157,0.03203322
PBF,2024-12-05,-0.01628116,0.0039051748,0.037640233
CAT,2024-12-05,-0.0018007491,-0.013125046,-0.028628308
BDCO,2024-12-05,0.05695497,0.3101105,0.51037997
SGHT,2024-12-05,0.1864743,0.32554665,0.28077337
CPIX,2024-12-05,0.035297923,0.1556167,0.11384668
CPIX,2024-12-05,0.047030468,0.1342694,0.068350956
CPIX,2024-12-05,0.028380603,0.1533293,0.06873199
BC,2024-12-05,-0.10419082,-0.062963076,0.0082153445
FMBM,2024-12-05,0.0006872842,0.0032075043,0.006597723
ADMQ,2024-12-05,0.028720926,-0.043730818,-0.0026154825
FRAF,2024-12-05,0.0026271546,0.010992478,0.0053255004
IVFH,2024-12-05,0.10541111,0.06228096,0.102572225
CPIX,2024-12-05,0.02298813,0.13212714,0.07832577
UEIC,2024-12-05,0.036534123,0.026730094,0.02056095
BHRB,2024-12-05,0.00075287104,-0.067869164,0.055509858
